id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
0,0.02291164,-0.00026401842,0.04710883,-0.0006171516,0.07701336,-0.0008986406,0.10939485,-0.0008231723,0.14697516,-0.0007932293,0.18892741,-0.0007928638,0.23656583,-0.0007518921,0.288345,-0.00053937733,0.34675932,-0.00088825263,0.40845197,-0.00094587635,0.47864845,-0.00053922087,0.55235004,-0.00056840107,0.6323321,-0.00021797232,0.7188755,-0.00051300414,0.8093028,0.0009474531,0.9076791,0.0017890949,1.0105616,0.0023989156,1.1216435,0.0034477394,1.236355,0.0038881842,1.3596755,0.005818624,1.4847672,0.007194005,1.61768,0.008670477,1.7569091,0.009891838,1.9011533,0.011583548,2.0508776,0.014535714,2.2048395,0.017014775,2.365713,0.019911772,2.5314567,0.023337768,2.701255,0.025513146,2.8786387,0.030074447,3.0599442,0.03324221,3.2456431,0.03671954,3.4327524,0.041810885,3.629096,0.04507633,3.82719,0.051868536,4.0251026,0.056620136,4.233613,0.064990446,4.4436216,0.0713512,4.654563,0.07691887,4.876726,0.08165108,5.092384,0.08758584,5.3152943,0.09362258,5.5475793,0.10180546,5.7710934,0.113421515,6.001386,0.118640564,6.23743,0.12486463,6.4791484,0.13340263,6.707671,0.14924657,6.9595623,0.15719302,7.1987667,0.16853547,7.434061,0.17529023,7.7061014,0.18413717,7.9370923,0.19417274,8.198363,0.19849466,8.432696,0.2141452,8.696723,0.2148112,8.919212,0.23097035,9.193121,0.25235003,9.462785,0.26763114,9.711577,0.28188923
1,0.261937,0.031679627,0.52592456,0.07209373,0.8003854,0.1234927,1.0446534,0.18328197,1.3038892,0.25261793,1.6066593,0.33341864,1.9130416,0.4216502,2.1609042,0.54255724,2.462437,0.66313475,2.7945826,0.81029993,3.0539575,0.94099736,3.3542376,1.0993859,3.6455426,1.2804078,3.948996,1.4670339,4.2039127,1.6751487,4.4888196,1.8338889,4.7366257,2.0697608,5.032189,2.2927558,5.2121544,2.5940123,5.4431243,2.8526878,5.761578,3.033399,5.9319897,3.471524,6.210459,3.7167704,6.417451,4.096788,6.5982275,4.374498,6.792456,4.7068887,7.101969,5.066723,7.3332257,5.353925,7.580804,5.8252935,7.7221284,6.0978723,7.770698,6.5366693,8.033562,7.0204377,8.157387,7.32,8.230992,7.76702,8.5572815,8.148325,8.677203,8.676434,8.712829,9.082112,8.918859,9.409135,8.937386,9.916103,9.0605755,10.313127,9.237371,10.847871,9.259092,11.232215,9.5397415,11.696105,9.418636,12.179399,9.601118,12.779802,9.752583,13.159778,9.744713,13.606658,9.940916,14.178664,10.033054,14.484728,10.017535,14.949245,10.084123,15.588198,10.178488,16.058302,10.313608,16.574528,10.374362,16.941628,10.4348755,17.632753,10.4350605,18.054365,10.388149,18.624126,10.564168,19.028904,10.477213,19.649866,10.750855,20.015879
2,0.87843364,0.0009075393,1.7391787,0.0040382924,2.6021922,0.007830637,3.4600983,0.014961766,4.3151426,0.023514897,5.165769,0.032700814,6.012924,0.042036198,6.8558526,0.05252134,7.6969433,0.0616213,8.52912,0.07093127,9.364948,0.08218765,10.193119,0.09125,11.016531,0.1034149,11.840248,0.11334189,12.655517,0.12797463,13.471442,0.14023848,14.2844925,0.15048076,15.094963,0.16686901,15.899773,0.1771576,16.704142,0.19458729,17.497532,0.20659398,18.301868,0.2259757,19.08874,0.23511128,19.87859,0.25847217,20.6697,0.26883414,21.450943,0.28980613,22.236477,0.30234167,23.012314,0.32448748,23.794245,0.34027416,24.562756,0.36048484,25.324177,0.38452497,26.09946,0.39666718,26.869318,0.42364028,27.620914,0.4378119,28.384724,0.4593045,29.139593,0.47736523,29.89924,0.50545263,30.649527,0.5220893,31.399343,0.5348925,32.148773,0.5651056,32.882458,0.5824528,33.634274,0.60985136,34.37343,0.62715846,35.11492,0.64647335,35.863106,0.6787134,36.559723,0.7163236,37.29974,0.7207821,38.012367,0.7641428,38.745193,0.76807326,39.45494,0.78548825,40.191277,0.8469303,40.92957,0.8616199,41.608395,0.8751387,42.343838,0.9034926,43.06418,0.9330411,43.719658,0.9189838,44.458134,0.94961935,45.113815,1.0172875,45.86899,1.0401667,46.522892,1.0530918
3,0.4031289,-0.0038299914,0.7983265,-0.007864784,1.1978439,-0.012107348,1.5953724,-0.015494577,1.9942385,-0.018905522,2.394853,-0.022659574,2.7961366,-0.027068745,3.1954684,-0.03079988,3.5972185,-0.036267206,3.99797,-0.041945085,4.4009843,-0.047770634,4.802615,-0.054215558,5.2055783,-0.06003785,5.6091533,-0.06758532,6.010521,-0.07310563,6.4155064,-0.080393,6.820715,-0.08744748,7.2254753,-0.09382217,7.6287174,-0.101132706,8.035813,-0.106901325,8.442938,-0.114523515,8.850324,-0.118787706,9.260216,-0.12728101,9.6658125,-0.13188569,10.077123,-0.13736483,10.488943,-0.14324951,10.899148,-0.14772868,11.312248,-0.15274996,11.723706,-0.15759328,12.141574,-0.15963534,12.545194,-0.16416366,12.963336,-0.1709075,13.376112,-0.17061305,13.797589,-0.17397705,14.213566,-0.17739455,14.632654,-0.18474098,15.040802,-0.1709174,15.461581,-0.16889898,15.884092,-0.18284322,16.319622,-0.17115302,16.723455,-0.17952608,17.13885,-0.19252914,17.584019,-0.19313087,17.997873,-0.16125995,18.40001,-0.18360732,18.829147,-0.1770514,19.258137,-0.15341304,19.641003,-0.16734734,20.092579,-0.18249632,20.501047,-0.14874853,20.934858,-0.14176175,21.332699,-0.16357331,21.759293,-0.1346274,22.156118,-0.10295138,22.62341,-0.121905506,23.0375,-0.12869287,23.432007,-0.11572661,23.807108,-0.090848625,24.301004,-0.084545754,24.679893,-0.07244362
4,0.6593177,-0.0013791496,1.3062737,-0.0016539847,1.9559064,-0.0015936373,2.6011467,0.0005942965,3.2445178,0.0034167627,3.8864102,0.0062732594,4.5265465,0.008645869,5.1623354,0.012034293,5.7976537,0.013685958,6.4291406,0.015146279,7.061102,0.016891772,7.688636,0.018230336,8.314873,0.020245844,8.939734,0.020744776,9.560324,0.022941768,10.181618,0.024384668,10.799072,0.025752064,11.415621,0.027764175,12.02852,0.028547227,12.641748,0.030773556,13.252834,0.033152692,13.861248,0.035301093,14.468491,0.03582082,15.071949,0.03830101,15.675884,0.041425563,16.276731,0.043799773,16.877417,0.045470506,17.47773,0.049156815,18.071909,0.051723316,18.670198,0.056359507,19.25522,0.056127887,19.850683,0.058238834,20.437162,0.064027354,21.028406,0.06604039,21.60959,0.067007795,22.195326,0.06849742,22.782705,0.074260876,23.358591,0.07798727,23.94534,0.082636185,24.53914,0.08475971,25.094833,0.096787244,25.68192,0.0899511,26.259739,0.09591627,26.835972,0.11348194,27.41153,0.10308066,27.96778,0.12380839,28.534197,0.13317887,29.07474,0.11967693,29.681477,0.11896011,30.242018,0.15821405,30.79134,0.15029386,31.360388,0.14689416,31.906557,0.17334323,32.467125,0.18911642,33.04559,0.17234379,33.559948,0.17786986,34.110863,0.19486392,34.683456,0.21856116,35.239246,0.2252686,35.78895,0.23500995
5,0.030998295,0.00041734776,0.06265174,0.0006616417,0.098257415,0.0011301052,0.1342346,0.0019717067,0.1742137,0.0027758884,0.21668515,0.0036676703,0.26335257,0.004543114,0.31240323,0.005970262,0.3663892,0.0065547563,0.42170176,0.0073873997,0.48427436,0.008980106,0.54810274,0.009619752,0.61686945,0.011108747,0.69032323,0.011361322,0.7653147,0.013800233,0.84753877,0.015165217,0.93299484,0.01580584,1.0237749,0.018100133,1.1165681,0.018255427,1.216094,0.020983268,1.3173907,0.022170033,1.4244683,0.024767866,1.5363319,0.024967711,1.6499753,0.028051399,1.7707486,0.029392635,1.8937469,0.03211871,2.018813,0.034324404,2.1526542,0.037833918,2.285066,0.039495878,2.4226277,0.04345623,2.5640073,0.046432763,2.7084427,0.04890272,2.855053,0.05319798,3.008718,0.055131935,3.1629333,0.0616393,3.3195207,0.064067334,3.4780378,0.071075365,3.644536,0.07714556,3.8053997,0.07898118,3.9762197,0.08565894,4.140851,0.08626409,4.314958,0.09132802,4.491299,0.09899001,4.66008,0.107924476,4.839407,0.11291687,5.0207686,0.11846111,5.202175,0.12457724,5.3856854,0.13600855,5.573106,0.1426562,5.755796,0.15108912,5.9411607,0.15771504,6.143895,0.1641502,6.307353,0.16735207,6.5127716,0.17454825,6.6929846,0.19028835,6.910771,0.188854,7.0692463,0.20339954,7.285184,0.21811195,7.4732237,0.23235545,7.671253,0.24203126
6,0.51164734,-0.0031168917,1.0055832,-0.0063146264,1.4876794,-0.009595096,1.9582381,-0.012250255,2.4163256,-0.015107948,2.8591032,-0.018493276,3.2914577,-0.022228781,3.7139883,-0.02729965,4.1222773,-0.03283596,4.5181313,-0.039412986,4.9083753,-0.04445651,5.285579,-0.050988108,5.6523256,-0.057507873,6.010242,-0.06485372,6.35771,-0.071321756,6.697117,-0.075685926,7.0269628,-0.0836077,7.345941,-0.089415655,7.660443,-0.10016321,7.9662385,-0.1066444,8.257893,-0.10939558,8.551523,-0.12333098,8.829336,-0.12907119,9.099328,-0.13801277,9.362185,-0.14118321,9.61939,-0.1464256,9.8744335,-0.1584551,10.121923,-0.15624434,10.345767,-0.17130697,10.600797,-0.16429684,10.818416,-0.18086785,11.041666,-0.18639988,11.249306,-0.18782458,11.469417,-0.19473636,11.670815,-0.20823018,11.872164,-0.21855527,12.068741,-0.21999003,12.282318,-0.21072963,12.448612,-0.22488248,12.683337,-0.23902272,12.8162775,-0.23525196,13.024467,-0.24498457,13.18023,-0.24053204,13.36843,-0.21444395,13.554038,-0.2742411,13.689428,-0.24258354,13.870564,-0.23945202,13.990052,-0.29124767,14.219049,-0.27762294,14.33306,-0.21274851,14.450179,-0.26922625,14.628979,-0.26976013,14.786394,-0.25583577,14.930934,-0.21844377,15.097663,-0.29485127,15.162883,-0.28659964,15.236769,-0.24213132,15.523827,-0.24532346,15.599612,-0.27946997,15.835206,-0.23249416
7,0.4087823,0.030949632,0.8083814,0.07138762,1.1593777,0.11433275,1.6422571,0.16924527,2.0571158,0.23824951,2.4505882,0.31111112,2.7924402,0.3951744,3.2748969,0.43995744,3.6212552,0.5420265,4.094665,0.63601834,4.4116335,0.73497444,4.8487525,0.8374588,5.2772474,0.9522849,5.6327577,1.1373593,6.1782656,1.2352209,6.531888,1.392859,6.994664,1.5316584,7.3286905,1.7064506,7.8235416,1.8854955,8.126521,2.0290706,8.603567,2.2308364,9.044117,2.3605375,9.372472,2.6247473,9.781092,2.831352,10.134485,3.010097,10.631104,3.2358577,11.005989,3.4197006,11.3620615,3.6791136,11.740792,3.8932834,12.084145,4.1286564,12.540452,4.409938,12.838888,4.619093,13.334678,4.8231096,13.603203,5.170406,13.9021,5.3663983,14.431152,5.61922,14.715839,5.788779,15.083483,6.0775533,15.545126,6.3512278,15.725101,6.670588,16.126743,6.9817414,16.447342,7.3500915,16.700157,7.5989304,17.199684,7.830858,17.507853,8.072262,17.915718,8.322351,18.079933,8.704765,18.435783,8.900534,18.801628,9.160222,19.147896,9.529829,19.55201,9.786284,19.80514,9.99768,20.054409,10.465741,20.552711,10.638181,20.744274,11.070091,21.137024,11.378191,21.445015,11.688063,21.697771,11.85794,22.044085,12.266707,22.199291,12.548914
8,0.7639523,-0.0003070071,1.5166311,0.0010190764,2.2771077,0.0029461342,3.0358796,0.007840179,3.796299,0.013858834,4.560014,0.020185784,5.324792,0.026029084,6.0872827,0.033797614,6.8542037,0.0394217,7.619392,0.045094676,8.388599,0.050964236,9.155215,0.056617185,9.9236355,0.06348435,10.694042,0.06849074,11.461385,0.07576652,12.233103,0.081395924,13.002784,0.08768004,13.77593,0.09510331,14.545004,0.101542935,15.318226,0.109509386,16.091532,0.11607131,16.863258,0.12655963,17.63647,0.13104644,18.408863,0.1411487,19.184975,0.14788707,19.957703,0.15613165,20.731937,0.16509172,21.505909,0.17212206,22.284184,0.18344823,23.054592,0.1887323,23.82096,0.19971739,24.60069,0.2055209,25.37715,0.21815424,26.144115,0.2249173,26.912724,0.23589419,27.683186,0.24416754,28.461239,0.2575764,29.22272,0.257842,30.010912,0.27123535,30.77749,0.28187484,31.536427,0.29899085,32.31445,0.3009393,33.086044,0.30846506,33.851795,0.31749395,34.62359,0.3397166,35.374958,0.35307038,36.14163,0.3581732,36.8796,0.37610224,37.66438,0.36731705,38.447975,0.38720843,39.194786,0.4157321,39.96504,0.4058442,40.690968,0.43471825,41.47627,0.43140757,42.248024,0.4602742,42.950443,0.4502161,43.71224,0.45342642,44.44216,0.5077421,45.218994,0.5257551,45.955643,0.52101785
9,0.053176105,-0.0016887091,0.11146999,-0.0037982739,0.18332821,-0.005833566,0.2629378,-0.0071808333,0.35318863,-0.00895554,0.4533436,-0.011376015,0.564202,-0.01460671,0.6845336,-0.018420344,0.8170932,-0.02416584,0.9558203,-0.030968703,1.1108422,-0.0376952,1.2707862,-0.046666376,1.442301,-0.05654525,1.6244159,-0.06896964,1.8120869,-0.08125427,2.0141068,-0.09430467,2.2214565,-0.110653475,2.4412007,-0.1265158,2.6668153,-0.14729919,2.9054365,-0.16679318,3.1457298,-0.1858401,3.399634,-0.21190056,3.6596174,-0.23744737,3.9242866,-0.26468346,4.2017164,-0.29296124,4.4794564,-0.32129985,4.7715435,-0.3543146,5.0683894,-0.3868677,5.3611703,-0.42292196,5.681895,-0.45924395,5.9978642,-0.4996057,6.3178277,-0.5371624,6.630495,-0.5750401,6.9588704,-0.6103672,7.304186,-0.6559572,7.6268744,-0.7052424,8.00205,-0.75316703,8.31867,-0.8091824,8.691683,-0.84063494,9.059786,-0.89416903,9.416633,-0.9194575,9.781998,-0.9874283,10.13375,-1.0528419,10.495053,-1.1017443,10.880961,-1.1414403,11.259674,-1.1715307,11.65825,-1.2436486,12.000633,-1.3365979,12.420341,-1.3651314,12.833259,-1.4354032,13.238814,-1.4697641,13.621618,-1.5719849,13.994545,-1.5970526,14.370017,-1.6487947,14.816497,-1.702466,15.082749,-1.7207863,15.4788475,-1.7986139,15.92957,-1.8285829,16.395454,-1.9451413,16.714804,-1.9611983
