id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
0,0.018590245,-0.021052621,-0.0059135053,0.021185534,0.0040220087,0.0067667216,-0.009824865,-0.006367434,0.054322537,-0.05511701,0.01615756,-0.0020645335,-0.016760953,0.0250119,0.04526295,0.020064496,0.08276409,-0.0066390242,0.007168919,0.034475718,0.07586091,0.02856253,0.12455132,-0.019855201,0.19412911,0.07353327,0.2264636,0.016956432,0.3060167,-0.016053867,0.42597714,0.013121863,0.4403192,0.054716635,0.5845232,0.04037807,0.675155,0.020692047,0.81476295,0.013061119,0.88946974,0.0067164768,1.056074,-0.049867895,1.2170814,-0.03243893,1.3862791,-0.014078911,1.5282873,0.0049757753,1.7902516,0.09084044,1.9444032,-0.015314627,2.2043028,0.021356381,2.3808453,0.06788929,2.6811447,0.08416637,2.9479945,-0.017101482,3.1593924,0.062093016,3.4584737,0.043479763,3.780945,0.04317827,4.1015368,0.13103168,4.385325,0.056488547,4.7593,0.068306044,5.167336,0.033744626,5.5295434,-0.024916198,5.854959,0.00936728,6.29728,-0.073254704,6.8050036,-0.04801629,7.2131457,-0.028449342,7.562908,0.023247227,8.063791,0.0033740103,8.510755,-0.04406776,8.956588,-0.036179587,9.388398,0.01808896,9.947135,-0.00027364306,10.376235,-0.014990307,11.026216,-0.0137052685,11.34704,0.0856566,11.917777,-0.0504091,12.423386,-0.10241197,13.0153475,-0.011646643,13.515752,-0.09411,14.143343,0.018855304,14.712301,-0.103093214,15.289217,-0.07487593,15.890635,-0.061936747
1,0.29212883,0.017999776,0.52443004,0.08521713,0.87065285,0.17958845,1.2009975,0.22980894,1.4650435,0.23508811,1.7872058,0.15460876,2.0655394,0.20346282,2.3811297,0.12242099,2.5824041,0.40808633,2.8474329,0.43469664,3.0681465,0.44510484,3.297416,0.571173,3.5533133,0.6298821,3.8644724,0.72064114,4.128052,0.8389771,4.3720737,0.89297795,4.3764315,0.95911294,4.835239,1.0210449,4.872717,1.141805,5.187317,1.2537841,5.4148746,1.4240681,5.491251,1.2761029,5.6102495,1.5285078,5.994124,1.7459829,6.247663,1.8779731,6.297338,1.8044459,6.491212,2.0096612,6.715066,2.0951676,6.853054,2.246477,7.0498896,2.5126646,7.0786247,2.5706356,7.5016623,2.7490075,7.497138,2.9328978,7.532933,2.8950646,7.858579,3.1822464,7.9540153,3.192334,8.056913,3.3754213,8.162303,3.7006328,8.273634,3.823501,8.480298,3.888589,8.554907,4.150191,8.647729,4.36175,8.855748,4.47172,9.096564,4.6625533,8.808365,5.0873346,9.0887,5.1919184,9.289848,5.312064,9.510918,5.703972,9.616627,5.7835546,9.552309,5.8955903,9.691202,6.412588,9.7667265,6.361581,9.797721,6.633765,10.080305,6.929955,9.867621,7.1784854,10.189616,7.373941,10.348803,7.5793586,10.477803,8.139667,10.513238,8.218401,10.234667,8.396852
2,0.87466234,-0.030763619,1.6833007,0.0066743363,2.5538726,0.03593923,3.411146,-0.013169754,4.2752066,-0.008482873,5.1273518,-0.07965953,5.9560347,-0.019607257,6.7777042,-0.021844484,7.591859,-0.037795894,8.504523,-0.03548726,9.314848,-0.012830883,10.065473,-0.02582774,10.90086,-0.07303795,11.693945,-0.08529271,12.567717,-0.06152351,13.370922,-0.07542048,14.123134,-0.023101758,14.966543,-0.08019712,15.685516,-0.04224438,16.485083,-0.055685088,17.252605,-0.058171585,18.038527,-0.15345863,18.814901,-0.09311998,19.562834,-0.08369997,20.349924,-0.07241874,21.10064,-0.10513928,21.840563,-0.058143545,22.613161,-0.11217161,23.31833,-0.09957962,24.058582,-0.088051714,24.737942,-0.10995026,25.50123,-0.069512725,26.236336,-0.070970334,26.92319,-0.0720803,27.603424,-0.09399076,28.31287,-0.09358761,29.022366,-0.074773,29.688532,-0.09683616,30.405937,-0.04579964,31.025284,-0.052318342,31.721157,-0.14931762,32.3675,-0.07461654,33.09996,-0.05671923,33.686127,-0.028961852,34.313244,-0.00058826804,35.026634,-0.07384725,35.608902,-0.015228435,36.26442,-0.0036207512,36.9103,-0.024211047,37.524853,0.008288942,38.15729,0.06833993,38.725067,0.05911441,39.344402,-0.026012443,39.99442,0.02998294,40.564594,0.06992279,41.12428,0.054874405,41.777603,0.12171313,42.3543,0.0053896233,42.91305,0.12028911,43.50816,0.06821875
3,0.33661404,0.028383352,0.67869383,-0.04840435,0.9788155,-0.033197984,1.3694297,-0.011521686,1.7200522,0.0012255907,2.0914469,-0.019149072,2.4930532,-0.045133065,2.871172,-0.049982883,3.2623684,-0.031331323,3.6974022,-0.05779582,4.079619,-0.13151875,4.4617586,-0.062372718,4.8819923,-0.1393812,5.3231277,-0.110015735,5.757938,-0.1297061,6.19717,-0.116179906,6.6294584,-0.16847387,7.136737,-0.18087223,7.6113014,-0.17762327,8.03534,-0.1467896,8.575333,-0.24978556,8.990188,-0.18825659,9.4632225,-0.23948371,9.966579,-0.27334693,10.450954,-0.32237452,10.984755,-0.338699,11.454322,-0.33183116,11.968427,-0.38066807,12.465493,-0.37434176,13.044321,-0.39129987,13.53634,-0.42765868,14.151724,-0.44237655,14.645226,-0.43888274,15.164952,-0.5389459,15.669796,-0.5841357,16.248035,-0.600514,16.755922,-0.6047494,17.34049,-0.5795478,17.86891,-0.6488669,18.482038,-0.636857,19.002316,-0.673915,19.56396,-0.7083162,20.135218,-0.72440046,20.645523,-0.77162987,21.2285,-0.7975322,21.83136,-0.82030046,22.401066,-0.83235425,22.987602,-0.85247135,23.548895,-0.8557882,24.121964,-0.92594355,24.694218,-0.9421586,25.318825,-0.96270114,25.916473,-0.9861392,26.479244,-0.96894956,27.095585,-1.0186806,27.709883,-1.003876,28.27969,-1.1251607,28.872923,-1.0927101,29.434814,-1.1850839,29.98261,-1.1650937
4,0.6396417,0.03293801,1.2884072,-0.008377386,1.8470385,-0.0016480535,2.5385623,0.016904604,3.2385345,0.039334595,3.8233747,-0.012733348,4.4734397,-0.009499501,5.1138897,0.016069554,5.7081213,-0.009988999,6.4128485,-0.015687402,6.937241,-0.023237199,7.5573144,0.029710378,8.165663,-0.0924584,8.777804,-0.041227296,9.420057,-0.06656702,10.035544,-0.010315846,10.645723,0.0069753416,11.324153,-0.062253736,11.893055,-0.0026461221,12.458454,0.028682543,13.090608,-0.010344638,13.686307,-0.029321697,14.242215,0.008514289,14.8207655,0.004785035,15.459966,-0.0071583297,16.010317,-0.066288136,16.611952,-0.023767162,17.135412,-0.045099966,17.735968,-0.07193093,18.342342,-0.06261889,18.850782,-0.05544485,19.512157,-0.035097983,20.025642,-0.011004366,20.587053,-0.12162106,21.139284,-0.12479599,21.737368,-0.14295587,22.238882,-0.096570775,22.773886,-0.09236277,23.397978,-0.060610916,23.934225,-0.1264014,24.479343,-0.1190387,24.948221,-0.10404025,25.527475,-0.10495131,26.011301,-0.11066459,26.539486,-0.111100644,27.107851,-0.15452321,27.61896,-0.12406342,28.121393,-0.11412028,28.644009,-0.16712669,29.14901,-0.13112336,29.63975,-0.10121788,30.179192,-0.14061789,30.699675,-0.1436015,31.232603,-0.08917563,31.67797,-0.13714458,32.227314,-0.11430903,32.708286,-0.14815536,33.22217,-0.14871556,33.661453,-0.17557952,34.088943,-0.12570839
5,0.012097243,-0.03681273,-0.014555903,0.027825044,0.02763147,-0.027964488,-0.004281096,0.009198617,0.007542758,-0.010799676,0.050619,-0.009346537,0.021566644,0.021421347,0.04191109,0.03668847,0.022512142,-0.016786328,0.050560206,0.016659293,0.10086893,0.0042278767,0.10160542,-0.022343036,0.19751444,0.053793635,0.17433749,-0.022713529,0.25707954,-0.01675902,0.3679277,-0.008032004,0.31547382,0.04670303,0.49810922,-0.04887452,0.4784822,-0.021417622,0.6567477,0.044600666,0.6943319,-0.023611857,0.7889314,-0.058177497,0.93270457,-0.02870031,1.0504276,-0.049483504,1.1826495,-0.010550162,1.4069419,0.038421012,1.496756,-0.021727908,1.7133878,-0.044087194,1.7683953,0.017722864,2.0474768,0.01923486,2.3008335,-0.05228944,2.3722394,0.01902878,2.7247999,-0.0077062026,2.947285,-0.036519933,3.1321504,0.0019170456,3.4012666,-0.01300415,3.7085361,0.028061107,3.9913054,-0.04343266,4.3067737,-0.03521135,4.5148163,0.035675697,4.8030343,-0.097764015,5.283337,-0.07108806,5.514977,-0.034387752,5.791364,0.029501423,6.2193556,0.019507557,6.6862416,-0.06380464,6.95969,0.06805344,7.260046,-0.0037045255,7.717082,0.0011114497,8.044757,-0.031174399,8.565926,0.050188527,8.8433,0.09531517,9.320778,-0.003254436,9.804794,-0.070916876,10.282785,0.07671903,10.581961,0.019603267,11.116378,0.13300857,11.506525,-0.048252054,11.96671,0.035678826,12.585256,0.042839754
6,0.57004386,0.074292816,1.2342893,0.0054273475,1.7904487,0.015756682,2.4198315,0.014312755,3.1681406,0.040106714,3.6829402,-0.010904618,4.367649,-0.0029018037,4.993908,-0.0099512115,5.6348085,0.021294946,6.307246,0.023268316,6.83228,0.010031372,7.5044913,0.020797517,8.085257,-0.07222167,8.7688465,-0.012017148,9.4727545,-0.036926936,10.099655,0.0056657093,10.767612,-0.006097149,11.458322,-0.02270391,12.033074,0.010031041,12.677345,0.007065011,13.40638,0.0059438217,14.006673,0.00093886594,14.649141,-0.016872045,15.292566,0.030659173,16.01556,0.031466074,16.633856,-0.05098369,17.240786,-0.06046026,17.905926,-0.047189884,18.628077,-0.051692765,19.228544,-0.050093688,19.895027,-0.036130324,20.62,-0.090761274,21.22371,-0.02832321,21.846586,-0.13553129,22.520672,-0.11201127,23.234856,-0.1451939,23.832169,-0.12144579,24.57831,-0.115978666,25.274433,-0.116772085,25.933424,-0.17282468,26.667992,-0.14091551,27.214403,-0.14989553,27.88634,-0.11151819,28.565174,-0.18211086,29.277845,-0.19528273,29.961243,-0.26520827,30.646572,-0.24406616,31.3147,-0.21795377,31.900421,-0.20161152,32.552635,-0.21465936,33.28859,-0.25533575,33.97876,-0.2588976,34.626003,-0.29476282,35.31387,-0.15687452,35.933258,-0.24155869,36.697052,-0.23672108,37.35888,-0.34854773,38.061157,-0.269831,38.63589,-0.40314624,39.268787,-0.32224983
7,0.43487105,0.014951237,0.84582126,0.06314258,1.1896175,0.13226332,1.7292203,0.14251615,2.0723114,0.09822574,2.4910681,0.15904099,2.890829,0.23232187,3.3053143,0.30183187,3.8831818,0.31715477,4.14283,0.44191456,4.637617,0.48647875,5.026629,0.62935394,5.266955,0.7588363,5.7830176,0.8213903,6.196026,0.88957196,6.4580817,1.0755416,7.009164,1.0652927,7.228731,1.1641043,7.68696,1.2596747,8.044692,1.4257013,8.508496,1.5941534,8.8578205,1.847714,9.112702,1.833934,9.522189,1.9500686,9.841773,2.1293337,10.068833,2.3127346,10.624901,2.4099226,10.841037,2.4941633,11.211812,2.669267,11.478994,3.0069916,11.767558,3.2177238,12.129723,3.2007446,12.487646,3.4475572,12.66237,3.5739849,13.06749,3.7975929,13.442874,3.9224315,13.597316,4.059124,13.934425,4.348853,14.056552,4.4929276,14.625832,4.613446,14.617353,4.8679304,15.16424,5.2010407,15.383431,5.3016815,15.58852,5.422743,15.818203,5.5692463,15.92797,5.8812604,16.206694,5.910858,16.515793,6.2398133,16.777443,6.48351,17.009571,6.6964364,17.288584,6.858651,17.49923,7.10062,17.645473,7.2268414,17.753056,7.434408,17.959095,7.7794147,18.393507,7.9063473,18.381237,8.159209,18.846174,8.557747,18.958782,8.593973,19.061743,8.840059
8,0.8091331,-0.01179152,1.5310446,-0.025914563,2.2545736,-0.024839148,3.075341,0.029057514,3.8764687,-0.015089214,4.6068945,-0.037664898,5.413989,0.04111116,6.214271,0.029954098,7.019943,0.020367185,7.8046103,0.034869943,8.585495,0.047112077,9.4138565,0.079162866,10.234511,0.09930572,11.006093,0.08044021,11.860479,0.085420296,12.643945,0.13043995,13.476762,0.0896727,14.26443,0.07770417,15.165393,0.11682433,15.920237,0.14452012,16.757168,0.16165642,17.543198,0.12864801,18.429815,0.20010316,19.152103,0.22138402,20.030048,0.17119344,20.828737,0.2325252,21.73717,0.18424495,22.546152,0.2688573,23.344368,0.28301045,24.195992,0.25658044,25.03664,0.19742052,25.918465,0.3306191,26.66196,0.272104,27.58164,0.25712758,28.414694,0.28434172,29.286228,0.32634762,30.093357,0.35451913,30.950018,0.3397811,31.81984,0.39497957,32.66214,0.29680514,33.541756,0.36639845,34.286613,0.4315361,35.175438,0.38741308,36.03591,0.44766033,36.858654,0.46975902,37.742622,0.47471157,38.57389,0.48272258,39.34188,0.48475495,40.294262,0.43133503,41.152405,0.4933994,41.931393,0.53691316,42.846214,0.5569491,43.64922,0.52099836,44.50378,0.5823791,45.4348,0.6562787,46.27362,0.62015843,47.10108,0.60981035,47.903267,0.6181285,48.74977,0.6400149,49.600517,0.75759745
9,0.07837188,-0.018653922,0.17299807,-0.07560255,0.23356971,-0.0056384653,0.28861433,-0.053671826,0.30892807,-0.031588554,0.5070076,-0.07138268,0.5872905,-0.021580826,0.6575697,-0.044899978,0.6617151,-0.1127417,1.0320643,-0.07993242,0.9680176,-0.04369372,1.1660985,-0.03833041,1.3814191,-0.1852611,1.3416982,-0.22042932,1.6066694,-0.19025703,1.8044978,-0.25788555,1.9395908,-0.21996517,2.1578474,-0.4850352,2.3054109,-0.3928569,2.336202,-0.3549233,2.6416912,-0.5270092,2.7118213,-0.5615518,2.9683483,-0.54056644,3.1278856,-0.6068016,3.4009166,-0.720478,3.5841868,-0.82669055,3.8200316,-0.9875311,3.8619492,-0.93160796,3.9591491,-1.2525748,4.3220444,-1.3440917,4.398609,-1.5518285,4.586196,-1.450019,4.850538,-1.7811438,5.146394,-1.8699222,5.1944466,-1.9985663,5.4640517,-2.2032392,5.589503,-2.4029465,5.8168464,-2.604397,6.096992,-2.7222538,6.1653643,-3.1606934,6.5161233,-3.2056296,6.53543,-3.4607003,6.6898212,-3.6837895,6.784687,-3.973961,6.9848657,-4.3482103,7.2841277,-4.5210767,7.3104105,-4.781126,7.467305,-5.1653256,7.8709106,-5.5466638,7.836676,-5.8018117,7.9552727,-5.9831624,8.221612,-6.3293805,8.353269,-6.715605,8.539712,-7.0972133,8.6197815,-7.334145,8.693338,-7.997807,8.995036,-8.201158,8.8534975,-8.638343,9.148389,-8.796997,9.225182,-9.152085
